snapshot_id,anchor,next,pos,recency,in_inverted_numbers,in_inverted_in_final,in_inverted_removed,in_pulled_numbers,in_pulled_in_final,confidence_score,confidence_label,config_key
snap:64d888910968d681de686e6a,17,29,16,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:4025fa17959207a7402b3689,29,19,1,None,True,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:292198d0c02f4ea1276cec89,19,13,32,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:bf4f3818c0e8e1730caef8e6,13,36,35,None,True,True,False,False,False,65,Média,global-default:1285e4e714c1ecd0
snap:45d8725dd0b5c23738254740,36,20,16,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:5b86b496c10dcb3f47718dbb,20,32,23,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:ae3c57226a3a9732d5812103,32,25,37,None,False,False,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:184807c56f1d3dac44228763,25,36,1,None,True,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:689cbcb9137dc1026183d482,36,33,19,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:4212fec5c6adafb3b35b79e3,33,4,16,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:81aedac6619fc26f921d65e2,4,19,16,None,True,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:bb73e64c64c4e50fb55306d8,19,23,27,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:1d8cc0a924b684df5ec5fd11,23,16,10,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:eda181ad2212760df76058b8,16,16,1,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:7d05b8fdec03f01763524951,16,24,12,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:5ca9226d0e06fcead60a1922,24,12,36,None,False,False,False,False,False,68,Média,global-default:1285e4e714c1ecd0
snap:2a82b4e83e908bee2edd7799,12,35,21,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:8c944a44c94d2edf7402ec3a,35,18,37,None,False,False,False,False,False,68,Média,global-default:1285e4e714c1ecd0
snap:cb8ec1633b679857fb82a1a4,18,8,2,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:5aa565f380d69b54d5f77dbe,8,15,16,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:73ca238276240908034f71e0,15,2,32,None,False,False,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:7c2ceba6842d7f0492baa8cc,2,10,11,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:01137a2203fe232bf2539f2c,10,23,36,None,True,True,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:ce7bfe65ada8ee66db9b9a93,23,15,12,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:2aaf1dfc1e1c45fe5976b2f3,15,5,24,None,False,False,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:9e8236dabb1f9f508afa657b,5,24,17,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:46edd0348af12845502663d6,24,5,7,None,True,False,False,True,True,67,Média,global-default:1285e4e714c1ecd0
snap:4a69294a2be39c3644aaa921,5,1,28,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:e20f985723075114142598be,1,25,28,None,False,False,False,False,False,65,Média,global-default:1285e4e714c1ecd0
snap:51ab16794777a211d03e627f,25,7,28,None,False,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:a5e748808bc28b03defb2c7f,7,3,35,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:648430a1d508def9f4f4984a,3,10,3,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:8408acee98f7c555e535f476,10,23,17,None,True,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:00bb94b7e221138aaa1a87a4,23,35,8,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:68d48b51981dd60f7680773f,35,23,25,None,True,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:06a193177a73e23fe70646ef,23,26,31,None,False,False,False,False,False,65,Média,global-default:1285e4e714c1ecd0
snap:cc09b76c87f7b461a1383598,26,33,20,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:052277a79daa8e94459b8f86,33,12,12,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:836a8ca3cc83fabc303ba721,12,32,19,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:fdd61f2b0bdcf0f4f8be7bbc,32,20,10,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:67b11659ac60811273a34465,20,19,27,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:6e525ba78f19c7ef9e04118c,19,25,12,None,True,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:d5b2e7ff17a17ac8815808b9,25,36,1,None,False,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:5555925a02247775745564cf,36,3,33,None,True,True,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:beb9bfa8f0752f692fc7a8eb,3,36,27,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:d34e8368425cd793763a0a47,36,9,31,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:e2d8d01e75b3bf5b89bba261,9,26,23,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:6e520eb7060d5c69749a11b9,26,9,12,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:ce4716d74f5a0a2b74624d89,9,4,21,None,False,False,False,True,True,63,Média,global-default:1285e4e714c1ecd0
snap:7d3bd595a2e3b1725245cba9,4,10,4,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:fa2b79f9d6575a182c49209b,10,19,31,None,True,True,False,False,False,66,Média,global-default:1285e4e714c1ecd0
snap:e0aa4a591d0795e64866c1bc,19,32,17,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:10a68052fb360158c44aad26,32,23,29,None,False,False,False,False,False,71,Alta,global-default:1285e4e714c1ecd0
snap:5ac42d3d9a3df169cfa9e593,23,36,33,None,True,True,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:23d6dd4ab3f86a4c6ee99a84,36,22,23,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:80e9fabee1326242b982564e,22,20,18,None,True,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:92daba1562955a8827249e65,20,9,29,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:e3122f9298560a694cfa77a0,9,22,34,None,True,True,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:67fff05f8176ae9f04104759,22,8,8,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:5edd515acb0b4e61fe23215e,8,3,25,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:075b4b7517e360651a43d410,3,6,6,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:8fa28b103a430910c8d1db65,6,7,3,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:643ff509d885c03c3cceb509,7,10,12,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:a1a5702172090a0fc9a3db97,10,9,21,None,True,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:d4b8a2218b85195c22b6e2ea,9,5,5,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:5a7b04d9c4372c24fd46834d,5,26,25,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:6196ada4981a2d0a43910450,26,16,18,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:c609f3da35348bad0e85a430,16,26,17,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:96784bd28d1968cb6ff875b1,26,20,2,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:1c08c714099bf15099a2d7f1,20,16,3,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:8df211a526af3890f79a7489,16,13,14,None,False,False,False,True,True,63,Média,global-default:1285e4e714c1ecd0
snap:d6621faef6b5d5e90fa19935,13,8,11,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:e07e94250e4b179c2f96f6fc,8,13,14,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:93804899d40b557637e394e4,13,29,31,None,False,False,False,False,False,65,Média,global-default:1285e4e714c1ecd0
snap:95ff42b131935caa96cd763d,29,18,31,None,False,False,False,False,False,66,Média,global-default:1285e4e714c1ecd0
snap:8407b927b7cf64d7e082d7a2,18,34,9,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:425bf889da979ad841f3ee5e,34,32,14,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:b64692d961699d8ef515f474,32,8,8,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:7420bb5641aa3531f72bfaaf,8,19,18,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:ee8894c8699edfeb6c2894f5,19,4,28,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:321ef239aac75ec493d5213c,4,25,28,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:4c31c06be22f23915beb72f0,25,15,27,None,False,False,False,False,False,66,Média,global-default:1285e4e714c1ecd0
snap:dc7beb6b35c208059dedd8e0,15,10,16,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:3329a4d82f2e940664be4f50,10,13,5,None,True,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:269e8555bf9b9c2c26e74e19,13,28,33,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:24c5ee4eb1da9ba55a8e5ac3,28,26,19,None,False,False,False,False,False,65,Média,global-default:1285e4e714c1ecd0
snap:561bd39464b86c3b4c2459e1,26,8,11,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:038482f618d794df4e59cabd,8,36,17,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:069393939805a634883b63cb,36,14,22,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:b7c886f2f249e3c361746a7c,14,21,36,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:762ad02833bc70eb51cc00e9,21,23,4,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:11fd9f113bdd39b80d8630c5,23,12,3,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:3ce308b5aea37274d3a19734,12,20,37,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:2738d203c4d4f593f240bbaf,20,0,30,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:e0d304ea8aec4859bb2dd995,0,33,13,None,False,False,False,True,True,72,Alta,global-default:1285e4e714c1ecd0
snap:a8eaeab56069698b17dd3731,33,23,14,None,True,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:c34719594157d728e1d3a5c6,23,26,21,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:d786567661e73b0bc73d492d,26,9,6,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:34a6b3d5beab0c0e7979b753,9,26,6,None,True,False,False,True,True,67,Média,global-default:1285e4e714c1ecd0
snap:70062165fdbd91fcb4c553a5,26,15,29,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:cfd03eb5f246051614d98196,15,33,28,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:6b4f94652aacfc0a68cc6169,33,16,17,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:3ff4cced00d92a54d112e41b,16,14,37,None,True,True,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:92cbc7ff0d9069730ebb6abc,14,21,26,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:ac7868a43585a12e07e085bc,21,7,15,None,False,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:8365b43f7599486679cd22db,7,3,17,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:b14ea8fb6d401171b02b5033,3,34,28,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:5ed3b2d7db64767385c83f25,34,9,36,None,True,True,False,False,False,66,Média,global-default:1285e4e714c1ecd0
snap:85b8aab9ac3291b26706968d,9,17,14,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:0169e36b3039270e58e14bc4,17,1,24,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:a802b44a8391bcd668749dbf,1,17,10,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:844385d097fa933b4647394a,17,5,6,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:9bdca04a83106be472df5860,5,15,15,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:71273a287d0539ace97a1ad3,15,30,23,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:16058787d3b27fada5f8a31a,30,28,13,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:e96afa20577fa3762ca2ae83,28,8,4,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:6232e80e9fc5d273434e3518,8,6,19,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:53b5a80d3e0df6dbe3d23436,6,26,19,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:cc5a913d308b04a0522fe9c4,26,12,28,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:327a326b6fd47b380d50490c,12,36,19,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:9b17fb133f2dbcd82bd969e2,36,9,8,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:ec041aba0e67f3ae60133ff6,9,2,29,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:c52b94014c363bc1a8af7271,2,10,2,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:daa35b3a2719f4f67b750cad,10,23,11,None,False,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:c6a9e5bb1cc5a82d755b21a8,23,29,9,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:01cafc568bc946bee90871f9,29,25,35,None,False,False,False,False,False,71,Alta,global-default:1285e4e714c1ecd0
snap:6f4e1597a6b613ef6e2f0063,25,34,6,None,False,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:51ec3f53c9d961d379517199,34,10,19,None,True,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:c8b335341845b252e0ccdc63,10,33,17,None,False,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:3686cc8b7f9cfce0553d6116,33,36,20,None,True,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:e19c35935d9a68ca42792e53,36,24,29,None,False,False,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:949c2db4ac40aa7655cc5a6e,24,14,23,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:eeb7564175d627c5fa936d4a,14,32,25,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:1b65eec6aeb069d2afd717a7,32,19,16,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:22ad60d74c918f64518ee5a7,19,19,2,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:cf911159ce1ad8bc1437fff1,19,27,36,None,False,False,False,False,False,64,Média,global-default:1285e4e714c1ecd0
snap:ff5558c1038f132b3ed8159e,27,31,11,None,False,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:4310c5d3b9fa898808da20d7,31,31,16,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:85fb6a62590eadbd05a6b532,31,4,30,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:b0ead98e3faf88162ade9b9e,4,11,33,None,False,False,False,False,False,65,Média,global-default:1285e4e714c1ecd0
snap:21bab651bf559c1976b87c76,11,27,11,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:2dd8fc81f71a83df9f2c453d,27,20,7,None,False,False,False,True,True,67,Média,global-default:1285e4e714c1ecd0
snap:90ef489889ed7bee669e4c08,20,12,21,None,False,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:cf849b6a1b0fef73e9d2de34,12,3,33,None,False,False,False,False,False,69,Média,global-default:1285e4e714c1ecd0
snap:07358d47f6c20d5f8d3408e9,3,2,32,None,False,False,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:391554a1954340f072bb4ec0,2,21,35,None,False,False,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:94c6deb6cfaa9c66c8b45e1f,21,15,22,None,False,False,False,False,False,71,Alta,global-default:1285e4e714c1ecd0
snap:0d5a7287a6c7f57434c4bcf0,15,20,6,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:ca48f8b274d3016074775cb4,20,13,29,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:30ec429498873b949dacc69e,13,13,26,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:df1b4aa8a9913208a806e079,13,17,30,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:2faa722d4871503a81965368,17,34,24,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:b23c99e21004e15588b95cbb,34,18,28,None,False,False,False,True,True,71,Alta,global-default:1285e4e714c1ecd0
snap:d3c2039efca3c24f505cb9bb,18,0,23,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:8a517be5ad2f3716e5902986,0,4,34,None,True,True,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:8cfabcefea82b1875bf3cc56,4,33,30,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:b97353967b14ba663cc05242,33,4,3,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:ad0174d74ab4a5ce5a240552,4,7,29,None,False,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:2f9fedf48c1db644e98eda23,7,35,12,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:b37e17b56e16123c84737622,35,17,23,None,True,False,False,True,True,68,Média,global-default:1285e4e714c1ecd0
snap:00899e71411f8fbce649bbcb,17,18,22,None,True,False,False,True,True,65,Média,global-default:1285e4e714c1ecd0
snap:83cbbeba733f4ac24ba2864d,18,32,36,None,False,False,False,False,False,70,Alta,global-default:1285e4e714c1ecd0
snap:5a2f87b7ea5d602f04493640,32,10,2,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:799132d7dc1e7865a2614617,10,12,25,None,False,False,False,True,True,66,Média,global-default:1285e4e714c1ecd0
snap:376080e26d4e86624063ece0,12,6,3,None,False,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
snap:103cb97b30a0e23f799f5f88,6,15,28,None,False,False,False,False,False,71,Alta,global-default:1285e4e714c1ecd0
snap:6c73ec0d3203abdb600508c6,15,7,26,None,True,False,False,True,True,69,Média,global-default:1285e4e714c1ecd0
snap:967b7f232bd98be90e625a64,7,13,4,None,False,False,False,True,True,70,Alta,global-default:1285e4e714c1ecd0
snap:84ad677bad335ea10e4e81f9,13,12,8,None,True,False,False,True,True,64,Média,global-default:1285e4e714c1ecd0
